"accessibility","foot_traffic","neighborhood_quality","training_level","experience_years","employee_satisfaction","menu_diversity","seasonal_options","vegetarian_options","value_for_money","presence_of_promos","pricing_flexibility","ad_spend","social_media_engagement","local_advertising","review_ratings","repeat_customers","complaint_rate","competitor_density","competitor_promos","competitor_reviews","local_unemployment_rate","average_income","economic_growth_rate","order_processing_time","inventory_turnover","staff_turnover_rate","average_temperature","rainy_days","extreme_weather_events"
54.058623456475,55.1273038487398,59.0794075483116,66.3737269407725,65.8902374600153,70.717615122382,43.1371197867587,54.2000610211673,60.7089001998079,69.4795814628595,68.8061137397658,66.6544779209875,43.6514759990249,39.0661723335615,36.3582304345918,69.8995701203155,83.4024622436026,77.8639590215936,7.450471104304,4.86129069161702,2.59873340339306,79.841546263416,69.7194535579557,89.3335696893959,53.4192587148006,56.9204533743796,56.4995432442857,24.5133330519101,23.580728438132,22.6433112547605
46.6167324533599,44.3753797729314,48.5284397846855,43.3738723845052,42.0330053359598,48.4226667877214,66.2606950734772,68.715165602035,62.6678318677635,61.5388365413721,49.2193696670188,48.3394891837019,31.5190471459082,42.0133013793975,41.6935825562208,79.6352387359752,77.2235363408965,69.5765014202897,35.8765085862939,32.2099747250566,24.6226769283468,45.1944773763391,37.1658082931264,47.5809326413766,63.9760930020845,60.7569042255601,68.3656566251069,87.8594827111918,83.0149751620295,82.2934297940636
59.1285444484775,56.7523123683931,57.64799921197,81.7106293926479,74.7943151885583,78.3546862942925,49.8772509589415,43.1353510937208,43.0182610328051,62.9204375545316,66.6105872331719,60.9913169389988,33.5290565508946,45.2227902469527,31.1189841532584,66.4824989611242,64.3953726127951,65.5855413727742,55.8102632058487,53.1575215118072,47.7509815417545,47.2965992308957,49.2347954940083,46.7768099897349,57.8079770504618,58.8510733206098,57.7035732327788,37.292683781773,47.8282692459788,42.8019116839474
42.3625489039319,44.3307873729635,48.6105365674671,72.3669401414579,75.7193598092148,78.0118946271834,63.7849195196221,61.1433837896662,60.6072852460232,75.4168603890588,77.6647945473648,68.5343964977878,82.2596410006229,81.5224989562666,84.4363708625278,78.148968230399,79.0802588799615,86.6906523134022,59.5261868515112,60.5836373179011,55.2692283432172,45.6105994435668,37.8016502485295,51.3509737366998,76.8903288396123,64.6041293192046,78.2122210210788,38.2111715967808,40.7991605494687,45.0259076390219
48.5322276860923,51.3868153138026,48.0430579239053,62.8474665508635,63.6790251991852,65.6710760270903,59.8967095009205,56.0927519464698,61.8894128399509,69.8394446124906,77.7448434016693,77.6663047793548,74.6857136858127,74.2541834526804,71.7945215717977,85.8504654742851,89.8019991939396,94.3354426775963,-4.06596986220675,-1.53400401034335,7.70081102380776,63.7399011567415,73.5575759427884,65.3015866224568,78.009199277101,79.0403438454402,81.8561398551009,71.8678840657819,89.5107753001864,75.6450763384967
36.7526872642198,33.9201887793219,34.2091293985938,64.7931808581876,73.7782707538928,72.0544627761581,57.6839332138167,49.4777423181695,61.2034438274325,71.3912092887524,64.434923217981,74.0244114453452,62.6931985670244,77.3401351482152,69.6615424289144,92.6789242288734,87.0352926636757,94.0830401223158,39.4010091161046,36.0119931933882,34.9777140013918,47.4018029469534,59.8932545175032,39.8970803395374,78.2932444344584,74.5784569390942,73.1127955361264,73.4786600265656,73.8652925051902,76.810633533636
46.7492663592121,42.3339529719128,50.9434397516191,88.2020857026781,84.4959334988348,86.1851827879362,68.9586279305398,71.7251808140379,68.6806084689956,70.1943027474838,72.4055257975241,78.9455486917047,50.8822333660832,56.9567475857402,49.9901597210002,44.7224516750499,48.4244482717546,54.4916824901858,26.2149239458126,28.7597493031724,24.1864198648695,35.483388725773,46.8978684160002,43.556612220097,66.6012624642469,71.5284899180702,62.2628726412828,29.4488285239529,21.381006484189,21.6100590764286
57.7093869864691,49.8731121359212,52.8106680976663,90.3213761696173,91.1068503984823,87.9108758261034,52.758679120043,55.9654933636546,57.0394358932056,70.2877958790472,81.0302555263472,68.3467450676481,71.1247952340306,75.2596262389274,82.0154796242749,85.4231684559473,90.7224477277044,84.6164742075935,28.7045772044076,34.4670850363534,26.0889458052585,-3.722868584846,-17.5269646814095,-22.0566006894849,70.0606633532683,58.7786690772651,70.383967686726,42.2734099646032,47.7884337398544,49.4839351422032
38.655674357011,37.4355189672346,43.473761275314,68.0631918713105,59.6314599974212,63.6715122850392,44.9134149577011,46.8068794874763,49.725229829595,63.5020065245028,65.2903667004359,71.7200690495904,35.8864069028462,42.0048498401913,36.3972974978696,88.041424245903,73.3026697180949,82.404756854437,58.3795159283897,52.9480412490062,50.2360332522493,56.1203051652995,57.3039780439227,63.5284961827682,55.703732528187,65.2880904973632,50.2639375042346,9.57189158462238,13.9395293435802,15.676404511032
47.8549801444762,44.8519084890832,43.6526997569585,74.1041105894321,69.6184583732412,64.6859179467021,50.0232982358768,49.9593594921908,38.9020268283888,69.1359435289183,70.6633063474568,70.3229978599137,28.7185182250989,26.1880699205673,18.8464959421141,87.4129989807999,84.3962122646201,87.2849983251285,66.1010629611013,73.2330730700229,60.3247274403495,49.697370300842,46.9545348608394,47.4148291774413,51.1606609407701,41.7441346760563,46.6891285987666,40.3946345195117,38.8709769705041,32.7358536987663
46.4281118216668,42.0575482521526,43.8466140114095,52.9559586821677,42.9302561686781,56.1396947798089,60.5196228889515,75.5644231062361,74.5117141408795,73.5747996271868,68.8440944123566,63.9864852345479,15.5865136085711,10.4189665979639,18.2206671945109,87.786469299777,79.4733973334612,95.206217862014,29.8834149360768,38.227612606524,34.9508028704733,104.571020049575,111.367343304738,98.8964302480509,50.6784699552412,52.7640380606752,58.477373737667,29.9929460632233,40.4827606701889,54.804640779531
54.9271138881088,59.9899266800576,52.1294108091168,54.5099784366945,60.6828016452923,61.498548330617,29.2234505597371,24.2544189355347,41.585542900052,72.3734377465261,71.9216179399968,68.9068180846638,60.9416852811165,61.2504726230703,61.8160696813103,63.721697064013,65.5354015571256,73.4887027389792,37.3381876809096,43.8439032795201,41.761930214702,31.7348312153275,23.8547292752955,26.9214588056987,61.9630398369973,69.8714931189363,75.9806925755652,50.6638353982528,43.6143727153217,43.3784025637105
60.0673625756393,63.394192736926,57.9741309794093,98.75612124018,102.750745272955,89.2148015161138,46.5184133707339,54.1969446717701,54.4418685889609,66.0023768495373,58.0904028492464,53.8315289454476,52.5971514295898,63.7053743240719,48.0751560248174,63.7413640183456,67.0779985594625,65.015453113185,8.06717020377685,14.1125729007176,11.8638707599914,59.4314711138728,58.8025876482482,67.3528139995209,51.6184658511351,51.9561219484015,48.0269653516652,29.3924510016864,20.7420942274182,25.7702247977248
43.8283237641345,50.5258911210812,43.8361001173514,104.56210612987,93.060720463833,89.1027491040792,61.7325167048975,60.8130953955588,54.3299630727615,61.8609631345089,67.392961858923,65.1063308877699,44.5947246254467,39.2713882956361,31.0532288835449,86.110851767483,91.8521999618862,83.5009028746236,83.118211150373,80.3888733648947,85.1379504106223,64.7293802900546,65.7591536956403,67.7414491954659,68.7849240930191,65.1708032724931,66.0467059799011,29.3769911218055,46.414932261684,55.0579866653786
52.978527942685,57.4356373102801,51.7031435419506,64.1068842563426,67.1037649216744,64.3021780231993,47.044867390006,47.6914726392982,44.0649523070689,64.4664661602658,57.8850930133437,55.3155503561444,65.653396001389,71.421592111433,58.2683539745035,59.657457609749,64.0616358626191,71.5199516616609,32.5850350631252,43.882530329471,38.0141938198015,53.4877305850226,44.793828126089,45.0347571652297,61.1654186143869,60.6875948377144,64.2038679261715,47.9541562133257,40.5067583460994,51.2086458021654
71.451459886482,58.7916453436179,58.4000659036661,57.6632700938316,65.4191905171072,59.7272507846031,61.8944612210989,64.2909557345706,63.2717852561707,53.2967465476731,44.740401659097,57.9700819977325,52.3101333634349,64.530525032391,48.2430425432475,93.3609156515315,84.230039637333,81.8769105347391,53.170853704046,35.4896112608623,56.159258913201,55.0202148692793,48.8884217292828,60.0808318109587,63.5015720289163,61.4607617378266,58.7849004816747,36.0013545747911,36.3243056945396,39.2771693847647
22.0627946614364,26.6672711721388,23.9802829452917,51.9904734639879,52.2211321999855,53.7930490045604,64.1119594456616,68.0857591555117,71.3925556150486,68.0614604229567,75.6602290557072,71.157130053484,53.569466666735,39.2506085406881,54.8376474646958,55.808820120696,67.8171022235255,67.9118326166007,47.646741602367,45.0327913406275,45.6350971381903,72.1183635661453,64.4345106826913,62.1504276919246,78.6337192396771,66.3977979485681,62.9886305503256,45.9176166418585,36.2164184260055,42.3900778032613
53.1477504106588,48.9037214552101,37.2241446886966,104.789773132688,106.264107802626,88.1145572217509,39.8166729923878,34.9925417541146,42.6268802019733,66.5189241475143,69.4160641180707,74.8514278800328,86.7636775171248,70.7679265456545,64.4358351475074,66.943876097568,62.6578026851521,70.1681151938761,20.0797540442431,19.7302774396415,18.8257918690732,42.469136018851,44.20885321618,42.3946006140423,68.4853961324285,69.9422567662033,78.6577790495678,32.5523998046305,34.097242932033,31.6819313777653
75.0872318898784,80.4606630880057,69.9833562865845,68.1650636348779,69.8489938627153,71.8948423315806,52.9076918955292,44.7902290195313,54.026082985345,69.6846973926703,63.1037644879943,68.1231510443774,74.7440921919377,72.3842539133384,77.5901104787352,72.3946000504683,71.5514515019262,67.0078110394089,37.0247768675318,47.8306204278793,44.6989781995961,31.3727058719693,34.9879698300347,43.7209872813279,56.2347980911535,53.8029751138574,51.5515308466853,12.9405927439769,11.648281723151,10.9485085726026
78.1109895279163,62.981745138658,77.79997484468,54.9147015110703,59.9363180421292,62.7333752225475,79.7758279719984,90.730418662362,83.929079874588,81.9354467361538,78.8798609700733,85.9681925038136,60.8887344323652,63.7964266539257,71.3231137690276,86.8395848969611,91.9937801874834,77.511003388553,16.4101836062999,25.6280386765861,22.4920944209432,39.5506745821355,37.5637717350698,39.756196206679,46.9735187832487,40.010322228304,53.9574987818714,45.2846972170779,42.27367701524,46.0468836964213
53.3454487961941,57.6499590543785,51.6121426283757,82.8024009677585,89.8731327220891,83.113231013565,56.2478336383941,52.1692815714981,56.2423890157464,59.1960027291017,68.7856612346053,58.6182664524422,70.8237593941746,63.3629807800315,66.9970203232152,78.7390845912554,65.3434214290754,68.39412390839,52.761086757122,50.6014817131096,46.228421625124,5.1279328023878,-3.21344385600571,-2.59914351284102,68.255700112592,73.7708736115091,73.5453930870469,39.984758697331,47.531950268278,44.0457648671094
29.8350589408406,41.1582239588373,42.8428071318315,53.7427091179604,54.2953769209514,51.3990055136996,46.701994718839,48.5393608976939,45.0585814100399,76.6556279766763,71.6758195854153,76.6921333963672,37.3761563227567,30.8515666244978,35.8235178513461,88.0365119669865,81.8217360263053,68.2082073975222,48.9725783391337,47.71188824743,51.189426218472,47.4450637656281,43.0775448376848,41.6550504013351,71.139879021929,77.485596575067,70.3054799415334,36.973399289372,30.8739077402752,34.9509085265298
44.2854474928354,50.2358877498504,47.9303748656576,74.3132713014723,82.8262533854206,90.2162699514439,45.6480980326364,39.87423770159,51.1640206271192,72.6874994262668,76.068005138189,67.5064056387406,44.9468543976086,48.3165733218817,51.7860598354142,102.613797029277,94.950164436065,99.49175731963,35.3176172687964,21.9486832262762,20.312878536315,55.0634274257312,44.882861056134,52.7605365157739,83.9763555348825,84.1111169705146,88.2113652876045,57.2155051816545,65.8367893613734,57.1301421522192
48.2966372497688,47.2265286987462,36.3632532486224,91.6667561117157,102.096824165198,87.2990382622021,56.4040881658433,53.6104717393503,55.0843229116617,74.0011029246128,82.1340985758579,71.2889079505457,53.1970004914577,55.2316765429574,54.9240726056819,64.9031626310361,67.5482624020893,68.9504868686995,10.693933966001,14.6376902515545,16.9363118678661,80.0326547355894,70.717214534767,80.1494471894575,67.5773993382055,72.9973184285123,72.5705591807641,68.3696738236839,67.9175250785918,71.665357072623
62.1881071878146,74.8105150061968,65.2119306130754,71.2650708315645,71.6852517714666,64.7010711872701,55.8442955933344,69.2111542367277,64.7311490411956,61.0595400297746,63.4338495281729,71.2536321621849,55.9768655352908,61.2571754383458,65.469496339671,94.134834781312,84.5085192864645,88.0675936400879,34.9656177749132,32.5303074908992,40.8683340643472,53.2222047146782,58.0131723549612,54.985978286118,45.0739402080788,43.3973280310984,41.4688895969515,51.2524416031767,55.3342882388637,55.1318352737174
48.2297797884941,41.8324776038216,34.980073816553,95.1994579035833,95.1599609218575,87.9590167870727,48.2408384560229,50.6081585143268,52.7136880387993,59.6345988720746,64.0664259806048,66.7676416209669,71.8600718092948,63.5206245800473,68.9431796425683,76.9823486672935,83.4722749365354,78.9770876636954,41.6038585660514,39.3746110900148,37.6075595215009,67.4819081789496,67.3653995483788,73.9256459335862,45.8341875772154,51.3637535238545,63.3616335916305,54.8963102110188,59.6396401268332,58.2211296883788
53.6372632352993,48.5907235427506,48.3421011991724,79.6356665557448,90.8583980804581,70.06444997708,55.9484491010201,59.2962502930411,66.2096814928826,68.1818503584722,65.4995868574392,69.2469794398634,31.8703377524156,30.549073112594,31.7564855942449,72.6843599712343,67.8938467289601,77.0349878625841,45.0816541831637,37.8099428754373,52.2639132419552,22.2800689312225,23.9450558278494,23.7116641720361,57.0390479030136,65.7890612366804,61.0921347620336,43.0230195077095,45.709615950513,55.0644794360701
50.2729596845789,53.6109384376845,57.8149325230526,50.0805678189835,55.3487870803746,47.9483763468735,52.023516656439,67.3042445749056,78.292668083216,54.8915712502266,69.4698735173021,65.0118008733893,33.7618987149896,38.1028400450863,34.5187606376725,53.3351108533591,58.7475259288358,62.3399072727202,63.2393882460126,72.1361919591526,74.4211977216514,67.0896207142202,55.9997661184699,63.7983534973006,71.8021466440982,75.075748644284,81.6051092100614,42.5252187489082,46.5326762861326,41.9168943254437
42.1221765276885,47.2856377158185,44.0205896474761,84.7719196192545,82.6298508088642,72.6039660441099,64.741844939473,67.1590795871078,57.9033684279187,52.7127080627509,66.7555390652332,60.1135375315022,55.1432737871502,48.6452851497353,52.1117906718495,108.184734336587,105.255972774826,96.1916326038462,29.6493183841759,24.365774636181,27.8513480504498,29.3198951221716,32.1933964756856,35.6763929932538,70.9550465136793,78.3330731397218,68.1116037791846,50.9829504225135,49.7920989162699,66.8666908856209
54.4988534385077,60.8157201107488,58.8580209670805,63.855135952379,56.6577199552312,70.7365065806332,62.1558018118609,62.9161352053578,52.9687377760387,73.0875849323217,69.2035595334617,74.5413061307557,30.0720950165468,36.0685097461138,28.4321476408577,69.3317937892587,60.5247024625015,58.3730697730097,35.2670759468148,28.7614312069097,27.8800478636338,54.0211695070321,52.7701718969605,49.2948017186549,59.8345165068361,61.1527935664682,63.053479788157,47.0322034919943,42.0294161301631,32.6875346540772
43.6435729264454,41.5587197467058,46.7108419738619,59.414781982664,63.729426719661,59.6932107476722,46.7506687142628,39.3804175437263,46.65394540947,70.0615233734415,78.0802571675587,78.4513238690498,69.9783182933351,74.8340054529306,64.3384662378822,67.8439249550716,63.6369298947729,67.4524530289259,20.335675807772,19.9046662895756,17.7424662196273,83.383168775738,79.1727004053333,89.0142271938597,48.999262765489,48.7360035381078,48.9895919116958,69.788427313013,71.6513896138681,63.5885230223765
49.7881557999129,55.8095523642816,55.2623322585065,88.047165052268,74.2553450897116,80.7197996908169,58.1871366792192,58.6258734067686,72.4767711912983,71.5547354950426,63.7927931568845,65.620085575947,44.5493940680637,48.733417074077,53.15360731912,85.5099123777375,87.1603022142339,83.6235857024536,84.0649317932279,88.8763190288769,82.9090803192664,29.0283954140568,31.0774559724951,23.9281604767817,65.5620817189072,74.2217550670269,72.2495824925815,42.3935461039267,41.3026432623519,46.9937359966927
63.5252159264365,59.2809181436315,62.2017053724988,64.8563424788694,57.3562348215119,66.0399102208042,70.5409863740161,69.4050815522913,65.5791604199899,62.5622384892295,50.6957083011285,62.4137834379637,20.5640171341354,13.7271945453861,15.8328328191544,59.9344924309287,64.2900906835647,53.2100436808297,25.1624507890755,26.8100115010989,31.8268857787159,53.6673630403659,43.4357666687732,43.3514256505647,75.858119534143,82.3384292385732,73.5643109867457,57.4572127956719,59.7681791226911,56.4222530268821
39.8618486861368,45.6132416610294,35.7789517965581,70.6671479890808,74.9552879340778,74.30714460497,64.6751036431301,59.1841034333309,60.2934801292418,75.4163044191917,72.2029234066116,76.966217261535,54.9760249361047,44.7769825135992,52.5984788520542,80.4359512376871,81.2065305712588,80.2792841628235,61.9492877787571,61.6357601427402,55.758966448838,42.5996415811348,39.1855825758966,51.4569846482378,64.9474682227576,61.2757724318688,71.5587653805632,81.0270204609998,80.8141320314653,80.0359226826466
65.7558649083398,64.8016164095781,55.0654442652772,84.9156963288517,77.979996312437,87.4087028519056,63.2513084824217,66.2391329674944,66.195778281552,61.0711099095784,64.1798742403618,63.0107738781374,65.0030832377857,58.7296234338723,55.8688072927831,55.9268203233434,56.87614717219,59.9960165258082,15.9403342007877,18.475549928525,14.1744024012998,62.5335160796981,57.3286842388401,56.7582300721604,49.7224023669794,50.5784484601574,41.101705659425,59.1011437627282,52.060730971632,59.340011923544
56.1878036042863,44.6098930429286,45.8327398205152,57.4644568124614,45.5144713788139,45.6568242717413,59.1605921070459,63.7344473719094,65.3791640551918,63.2017093390876,58.8734694994133,70.6615270454077,46.481519322369,49.0059095338394,43.2283546707741,81.8339812547608,80.5422794084082,80.4554929973333,57.4209096085828,54.8287464099387,60.6004017036075,96.4533088544735,85.5610563714349,90.8433257914963,76.0302719386798,68.9188612457055,72.7393833155166,41.4121841925139,46.1182882872292,42.1728770877366
51.5007058683778,48.3848390557017,47.6740130705637,92.9159603014158,95.8359042023827,93.3446485796548,60.2334704933786,59.9474515915741,60.1048793864338,53.272600069263,55.8788003288166,53.5372997321379,44.1435798056181,29.2654666759592,36.6771336399938,94.8952660924969,95.4818472642413,102.645474921197,49.4912546512723,52.3470941426537,27.0328082762747,2.07780327803995,6.88574882498379,14.4632377061844,51.6527078773104,45.1391661262399,52.0469889614879,62.263138179351,57.2150847991445,73.1382471067557
56.0359325595721,58.2806770692003,55.5800629980988,102.956019850997,97.9086119127476,109.90324508156,59.1703473329757,61.2676436880873,63.8232248343515,59.3856790431201,66.7045588999401,57.9841278349327,58.9423296116727,54.1580431430258,60.6097507290497,72.7324085868215,78.441164199531,79.2360571417753,36.3957082907603,24.2209813679626,29.882985754136,63.7967726028701,73.8736398590556,78.2907543823829,73.6876301594129,77.5313692110761,80.3885505607372,38.0333905033246,47.2982113962381,41.3862078288327
48.2555574682185,46.3366512211082,36.5187183651364,76.6359883626867,74.3351646166128,80.3563850493377,43.7222956646001,49.7385109645657,43.0874839458414,68.3081376818213,77.091779796395,64.3817356434764,79.5510648065588,72.0724993625913,78.4202754337673,77.0110681472528,77.0018066233191,74.5961396600233,32.6947361640805,51.2039897202143,46.2939007002851,43.3733563284381,35.069201557635,36.8177642833988,81.1806235249361,81.9687926963594,69.5943881917772,62.8345444378398,55.278236148097,48.8745002238003
42.6051871336788,52.1314808991097,57.3227792574834,79.7055363394587,71.127363300885,84.8531680703491,63.2097570065092,61.5984776303944,68.2901444845712,55.8905999598557,45.021540265069,50.5865777868603,55.6632355395247,38.4346713706749,54.183013717293,91.2935693042088,76.2132356644215,79.5573270991823,52.8007131010759,58.1257329688836,51.9811411494249,47.8311536910825,51.4108535195402,44.1854935815703,62.1177215272108,56.9653165320395,57.2899915807513,34.714573708573,39.6770122810027,43.7198210753219
30.2793433234047,38.8189197451984,34.905406462966,62.4920525866087,60.1287989691018,62.6996796864674,53.398704025564,55.8240809481822,52.0093046468671,52.9305441807844,49.2424827523894,49.5438269532216,65.6405791231947,65.2817558971801,68.469868985766,67.0663936915509,74.069273271998,70.8594817159838,53.7394671038837,54.1120652538126,52.735293970001,71.6129563921955,76.0721996938863,69.817813853251,76.0428703869106,85.815953164731,70.2152190361886,50.6396076751853,53.8078580972603,51.863358554339
45.8735643363792,49.9203048729192,54.890750917871,75.5321142700799,82.1446595822193,73.7401836994259,83.5690883119384,81.9379882003187,76.3013689025574,68.2475668535887,64.7141227299592,69.5503970069892,75.4837288682829,73.9247559119453,78.1110130310115,73.4539091214968,68.2042627399745,67.741427838557,35.5464623171985,50.467089869409,50.2151447470893,83.997498688397,75.0842783266087,71.346729146398,64.5041331478372,64.8393183670021,68.844489200513,52.4381772339569,57.3209263666834,55.4203629986442
56.5792344542331,62.0577630567366,55.2455756156483,53.8714549051494,60.9369407028107,62.9550323441599,48.9688764926144,58.7120159714266,42.9069384412452,58.3372272530813,60.1412083658548,53.41434785363,44.4235211831986,38.3948854999455,29.9868248879837,72.2338639111765,63.0858481413994,68.6017916481084,26.8997807948486,33.3857157961813,35.0410807468953,78.3103971301465,72.5203170135573,73.1672938737282,66.761416199552,76.0003408053989,65.260079457949,42.7222652695341,47.4685444372781,52.4080098679405
30.3027424936698,36.2947079499508,28.0771544229633,66.4226702908843,78.0500398169511,74.5870825406665,53.2475231686817,65.0327876172788,58.1559011441655,78.6396042570824,76.1690470785113,76.7366649838604,71.4108231842345,66.279201538179,66.4238091713296,83.9688598125507,75.828968337495,76.0527149467953,18.2359915432171,11.1453031107,23.3427807301541,88.9387006764571,83.0276577349932,87.3075015989305,93.3293680887344,93.5877444545486,82.8557473727867,82.6148484264689,60.0499836957351,79.8156609240264
35.5834897962455,23.0592473420627,29.6763456939502,58.2136203193786,53.4996750051194,61.4150516180148,47.1703044538385,39.9029713383154,27.7038815803732,52.8895899579871,64.4255008498242,56.9734511150999,58.9106355546806,52.1198410201861,60.9133760137259,70.8420120022073,70.4982230482448,66.0945351552294,28.9320764633264,13.2292089113372,20.7784256974072,3.68720049319928,-3.08550019881288,2.89797273244527,56.6824635657061,65.9764638410699,70.1585807224625,53.4795521978397,42.0483054430597,38.2381843788572
38.1003570290731,39.1790866475522,36.9046103390133,76.5085909556304,82.2986810603991,91.1985807897412,45.8375899638702,59.1142535746821,63.5391225427194,48.9578838609598,47.5211428142008,49.7418316812591,53.8211547199775,59.0958908426179,57.6860089365748,69.949223344963,76.4572906204785,78.3268964607901,25.0571498980776,25.895914044185,20.313957461879,35.1706334827439,41.8545711060922,45.6553138490383,56.9093652182909,58.4755746184652,61.8790298395256,50.7311388262542,45.8928699379989,42.100257553842
37.3895169448016,32.7163105472927,43.6940873534531,84.5895239277265,81.1461546560659,73.4405851164091,50.7843417704811,55.4459923020106,42.0063041704589,68.8304863204481,65.3706142239389,66.837827303593,81.2879265379549,80.1239937190516,80.0765236179107,85.4870536698745,79.5617556575858,81.0587325388447,52.9818484326891,52.2520542304944,49.2150691341846,53.8684434817616,37.4191768509499,40.876861025479,59.0886222650166,66.6789984317198,60.2839405700245,61.435168080114,53.9330379943604,61.5089035311552
57.8014609569174,59.4569358793239,64.0967250427391,90.198890327104,89.2885783818517,95.8911835473966,71.9380416672528,70.1982381520461,65.6107876054915,68.927757652788,77.2200901028144,71.0468028433345,71.7948913755185,65.0295110196092,74.7268797277548,67.9530022170923,68.2960483059987,69.4411002084092,29.5056990142428,35.0648429010621,40.00410695834,60.2275774795965,69.9542876122681,49.5570450281031,66.0863221767421,73.3693784879567,67.2469049961692,53.0319623584601,46.6933929526705,59.414767457484
37.3111146727467,40.4870574197311,34.1912800162047,96.5991025852815,95.2751955839936,99.1828896296143,65.8912102997173,52.4100275535446,45.8326617440448,59.4948236817272,69.952196935192,69.5915882284114,47.1189901527131,46.4108666632042,46.7271060328069,66.9396180610917,67.8320606672103,84.4396876623506,41.1141496728183,42.6012472426921,50.3828147341532,32.786105564174,31.276497409426,26.1446764786341,70.5657598152944,76.542568428517,70.7830331550215,53.6533764428518,62.6215076772042,47.8573042223908
23.3163613941514,30.1028986863898,28.5015646171893,58.2002361453942,60.4749145559388,65.9916939816429,67.7694789262215,62.5567100893757,67.2351730891959,56.3063711396684,63.5652496770917,58.4352926314163,28.4072107923082,28.5554243393474,34.8653282647573,83.5197176960117,82.7651054119043,76.0018027178231,52.0842369498206,48.4450109682228,52.7440219429548,45.1130408659741,53.3604246153371,32.5839338740906,54.4926124271645,54.7191911988933,60.4716304902671,42.6941321061573,49.1761418508576,48.0996352084452
41.8781625944526,43.7753598749314,46.9344804983442,85.6279284601003,88.2945475116431,87.0281249491854,59.1868422954128,63.8788946605496,60.9585108109888,66.6670972387832,71.1392788820488,63.1159142516851,60.9876455642743,59.0843656228454,60.1597359701045,56.2102010789695,60.4453379453599,62.9096984375688,56.6826545506625,51.4935014506354,50.7457462229426,49.079332782732,44.345316563747,46.4301007477509,61.1385194745824,60.0087889784174,64.3797158976827,63.500203537329,70.5309321514938,76.5557840960503
42.8256629924219,44.6172513426895,54.4637359819002,46.5759828996666,48.5092197952455,44.1732999761033,47.2048056793483,54.2222219628892,51.7969919447194,65.348405342796,49.5684031716223,53.16715937305,59.529195128874,57.5568373678931,65.841144374852,72.5695155560831,73.8344498275069,74.8394953030194,65.7713864355143,68.0057693313268,69.0578618816812,21.6420866654777,7.4152579133309,20.0134607319366,64.7548328688964,79.7516082060768,69.8914160100074,61.0379362949491,56.5859318455378,52.2896670512852
53.7897660670278,74.095384163967,59.1154471526451,65.6369290361475,65.2004473554056,60.2694673803094,57.0010809579495,63.7753259305814,67.0405360069366,64.1092960018171,56.6197600569192,70.4569000519299,72.9580295599842,77.4747195119866,80.2160802273789,58.8752368794399,64.0230133974449,70.7084840462549,29.1687831624761,31.5640137363242,34.4810477196588,57.9735094683823,58.1762470034367,58.8495701635794,61.0984036643133,75.3950054832149,67.7360367509035,63.3272148713928,57.387960373835,64.102296529734
38.1755654582747,31.953386378595,46.6454050846096,84.3649799281846,87.6783073740266,86.7891451810061,83.4437333940798,71.782146535048,75.9367334781956,55.2681392303229,45.7592480355053,40.3941929548687,65.43221970757,74.9283733620541,75.4171981774991,72.7765732177049,64.3084984920828,73.4828054461026,47.7866670137494,34.2727906842533,28.9649034431703,55.1621053825599,49.7260292307035,46.7454335860299,83.840353214206,95.9230807311112,87.1232305344238,49.757257823659,42.8176457260224,35.8845047396696
60.1721377082026,56.2474807511109,64.5525842152997,61.1267013841002,65.6099897699228,67.0625998524541,58.635640072392,77.0356855782726,68.2131788345769,58.2083348618411,67.4649938128527,59.1106263350733,68.2504781237661,63.758457023789,58.5321527396585,86.80951075256,87.0697959406217,68.476766660676,29.7532821725452,32.414915823408,37.1586141235358,60.8249020828715,63.2865607819621,72.181190299171,78.314714018293,71.1528495885744,69.4153831455118,71.4026394718514,82.7520293667541,87.3689557551346
55.1629539583341,55.8375599640649,51.1464009926157,74.842685485492,74.8812563331591,70.6803523042549,74.3279243763918,76.0164921806436,72.9594917701904,74.1682320559413,65.3928417915538,70.1928907804314,62.7638315530532,57.9038132943386,58.951537627889,90.636626905669,77.6273104400578,79.5615316786103,68.5130622773994,60.2818707296756,58.6541184903516,27.6810891175528,20.8471236170726,33.2816046895142,55.9880081697974,54.680736181842,54.8262773945351,75.9984971173736,75.9172159836787,73.7938070974261
55.6757616834436,51.6268108272029,54.8937256403185,62.5226082905692,49.9679931019647,61.4456179944526,48.3361437452101,64.605318226718,60.075614826735,69.2708857351179,65.6324720812967,66.4550339807844,53.248099013225,62.9707367849536,62.4610801779092,69.7400432228876,73.2490935044115,60.392403278873,38.0503241940073,29.9385841422844,36.5447993510971,48.1987839578078,53.3019844069425,48.5440748726914,58.9629381102538,62.3967812782406,43.9246355936468,36.5076770951501,38.8336221491419,30.4464856884311
50.3265681010877,42.3555414256679,36.0444188462361,71.8554338744916,68.6837509103616,68.2493009671445,58.7499933755186,68.0834745498408,66.3863375518614,55.6647829482831,60.0304502907748,62.9480626259199,63.6337189367359,68.2953660958855,73.1030079707207,61.6168557884933,60.3187948190675,66.6474480243198,41.8794218920789,49.2157676952053,46.9638476784864,74.4406203247644,66.7945096803679,68.4012878616717,76.2431319363053,72.8420376819471,77.6704486608794,40.1385150631137,43.2235557907387,46.7011042337184
